LeadID,LeadSource,Age,Gender,EmploymentStatus,Income,MaritalStatus,Province,InitialProductInterest,WebsiteVisits_PreConversion,TimeOnWebsite_Minutes,EmailOpenedCount,DaysSinceInquiry,CallCenterInquiries,BranchVisits,ReferrerCustomer,HasExistingProducts,FirstContactChannel,ConversionProbability,ConversionClass,ConvertedFlag,FirstProductTaken,FirstTransactionAmount,MonthlyRevenue,TenureMonths,CLTV,IncomeBracket,AgeGroup,Predicted_Conversion_Prob,Predicted_Conversion_Class,Predicted_CLTV,Expected_CLTV
L00112,Online Ad,18,Male,Part-time,29562.11,Married,Ontario,Mortgage,6,21.81,5,117,2,0,0,1,Email,0.36,Medium,0,,0,0.0,0,0.0,<40K,Young (<30),0.29,0,0.0,0.0
L00113,Partnership,28,Female,Full-time,90955.81,Single,Ontario,Chequing Account,2,6.82,4,70,0,0,0,1,Call,0.83,High,1,Chequing Account,1775,109.79,17,1866.51,80K-120K,Young (<30),0.89,1,1287.399195209844,1145.7852837367611
L00114,Social Media,28,Female,Self-employed,72395.39,Married,Ontario,Chequing Account,0,5.62,4,58,1,0,1,0,Email,0.679,High,0,,0,0.0,0,0.0,40K-80K,Young (<30),0.16,0,0.0,0.0
L00115,Branch Walk-in,19,Female,Full-time,97329.56,Married,Alberta,Credit Card,1,10.23,9,70,1,0,0,1,Email,1.0,High,1,Credit Card,1356,159.24,49,7802.66,80K-120K,Young (<30),0.99,1,7838.843365967468,7760.454932307794
L00116,Partnership,49,Male,Student,50648.94,Single,British Columbia,Credit Card,7,22.47,0,59,1,0,1,1,Website,0.514,Medium,1,Credit Card,3264,213.44,20,4268.9,40K-80K,Mid-Age (30–50),0.77,1,4738.299870495455,3648.4909002815007
L00117,Social Media,36,Female,Full-time,67199.06,Single,Ontario,Mortgage,5,1.4,6,25,1,0,1,1,Email,0.692,High,1,Mortgage,7974,167.58,1,167.58,40K-80K,Mid-Age (30–50),0.89,1,444.92937519375664,395.9871439224434
L00118,Online Ad,22,Male,Full-time,62239.43,Single,Ontario,Mortgage,3,24.31,8,9,2,0,0,1,Call,0.721,High,1,Mortgage,9941,250.2,57,14261.52,40K-80K,Young (<30),0.91,1,11839.96909991754,10774.371880924962
L00119,Partnership,20,Male,Unemployed,114901.67,Widowed,Quebec,Chequing Account,2,23.12,3,70,1,1,0,0,Website,0.629,High,1,Chequing Account,7498,22.04,2,44.09,80K-120K,Young (<30),0.91,1,-3828.3974714623664,-3483.8416990307537
L00120,Branch Walk-in,45,Male,Unemployed,115193.09,Married,Ontario,Mortgage,4,8.72,3,47,0,0,1,0,Email,1.0,High,1,Mortgage,2782,247.71,52,12880.7,80K-120K,Mid-Age (30–50),0.97,1,10907.20023783966,10579.98423070447
L00121,Social Media,43,Female,Full-time,49105.47,Married,British Columbia,Chequing Account,4,6.79,6,1,1,0,1,1,Website,0.534,Medium,1,Chequing Account,2730,195.31,42,8202.84,40K-80K,Mid-Age (30–50),0.87,1,7788.279678657456,6775.803320431987
L00122,Partnership,40,Male,Full-time,78687.2,Single,Manitoba,Mortgage,2,7.96,4,81,0,0,0,1,Website,0.675,High,1,Mortgage,9984,149.91,2,299.82,40K-80K,Mid-Age (30–50),0.69,0,0.0,0.0
L00123,Referral,47,Female,Full-time,95507.1,Single,Quebec,Credit Card,1,10.31,4,36,1,1,0,0,Email,0.959,High,1,Credit Card,5473,69.95,21,1468.93,80K-120K,Mid-Age (30–50),0.97,1,677.1901252028529,656.8744214467673
L00124,Online Ad,25,Male,Unemployed,99739.53,Married,Manitoba,Mortgage,3,23.25,8,6,2,0,0,0,Branch,0.608,High,1,Mortgage,5123,84.46,54,4560.59,80K-120K,Young (<30),0.55,0,0.0,0.0
L00125,Online Ad,53,Female,Student,55290.5,Single,Ontario,Mortgage,6,15.92,8,41,0,0,1,0,Website,0.464,Medium,0,,0,0.0,0,0.0,40K-80K,Senior (50+),0.58,0,0.0,0.0
L00126,Referral,46,Male,Part-time,84620.83,Married,Ontario,Credit Card,5,9.02,2,2,0,0,0,0,Email,0.902,High,1,Credit Card,2319,170.72,23,3926.67,80K-120K,Mid-Age (30–50),0.97,1,3991.9902896516815,3872.2305809621307
L00127,Social Media,30,Male,Student,78401.64,Divorced,Ontario,Credit Card,4,21.24,7,102,2,0,0,0,Email,0.579,Medium,1,Credit Card,3273,263.38,18,4740.9,40K-80K,Mid-Age (30–50),0.92,1,6000.057850553867,5520.053222509558
L00128,Partnership,42,Female,Self-employed,72688.35,Married,Ontario,Credit Card,8,15.5,2,111,1,0,0,1,Website,0.628,High,0,,0,0.0,0,0.0,40K-80K,Mid-Age (30–50),0.21,0,0.0,0.0
L00129,Online Ad,39,Female,Full-time,15000.0,Divorced,Ontario,Mortgage,3,9.89,2,49,1,0,0,1,Website,0.383,Medium,0,,0,0.0,0,0.0,<40K,Mid-Age (30–50),0.06,0,0.0,0.0
L00130,Branch Walk-in,63,Male,Full-time,61162.31,Married,British Columbia,Credit Card,6,17.84,5,52,0,1,0,0,Email,0.887,High,1,Credit Card,7915,81.29,53,4308.43,40K-80K,Senior (50+),0.96,1,6026.714665838241,5785.646079204711
L00131,Referral,50,Female,Full-time,65297.32,Single,Manitoba,Credit Card,1,17.67,3,82,0,0,0,0,Branch,0.876,High,0,,0,0.0,0,0.0,40K-80K,Mid-Age (30–50),0.33,0,0.0,0.0
L00132,Online Ad,54,Male,Full-time,92620.79,Single,Quebec,Credit Card,2,27.01,1,45,4,0,1,0,Email,0.68,High,1,Credit Card,2453,268.01,27,7236.21,80K-120K,Senior (50+),0.82,1,7519.570396469058,6166.047725104628
L00133,Online Ad,24,Female,Full-time,69335.36,Married,British Columbia,Chequing Account,3,22.58,1,50,1,0,0,0,Email,0.727,High,1,Chequing Account,5241,255.42,25,6385.62,40K-80K,Young (<30),0.89,1,6925.611896641845,6163.794588011242
L00134,Referral,40,Male,Part-time,106573.19,Married,Ontario,Investment,5,15.83,9,104,1,1,0,1,Website,1.0,High,1,Investment,3377,142.97,53,7577.35,80K-120K,Mid-Age (30–50),0.97,1,7934.382216195238,7696.350749709381
L00135,Partnership,23,Male,Self-employed,37593.43,Single,Alberta,Chequing Account,1,27.53,1,1,0,1,1,0,Branch,0.418,Medium,1,Chequing Account,7170,32.28,3,96.85,<40K,Young (<30),0.8,1,-3313.8703768631503,-2651.0963014905205
L00136,Referral,32,Female,Full-time,108625.08,Single,Ontario,Credit Card,6,12.25,7,15,0,1,1,1,Website,1.0,High,1,Credit Card,1668,125.67,46,5780.83,80K-120K,Mid-Age (30–50),0.97,1,6330.560635413038,6140.643816350646
L00137,Branch Walk-in,32,Male,Student,58901.21,Married,Ontario,Investment,0,24.01,2,36,4,0,1,0,Website,0.835,High,1,Investment,8834,236.02,58,13689.38,40K-80K,Mid-Age (30–50),0.75,1,11612.363777657323,8709.272833242992
L00138,Social Media,57,Female,Student,59688.66,Single,Quebec,Mortgage,0,18.42,6,33,3,0,1,0,Call,0.401,Medium,1,Mortgage,3996,237.02,15,3555.32,40K-80K,Senior (50+),0.93,1,4759.540010832732,4426.372210074441
L00139,Referral,51,Male,Unemployed,67088.16,Married,Ontario,Chequing Account,3,6.39,7,81,0,0,0,0,Email,0.793,High,1,Chequing Account,261,179.59,23,4130.67,40K-80K,Senior (50+),0.84,1,4277.464783738325,3593.070418340193
L00140,Partnership,31,Male,Full-time,33399.07,Single,Manitoba,Chequing Account,4,16.0,8,35,0,1,0,1,Email,0.408,Medium,1,Chequing Account,2305,290.08,50,14503.97,<40K,Mid-Age (30–50),0.73,1,11850.93530107825,8651.182769787123
L00141,Partnership,46,Female,Part-time,77282.78,Single,Quebec,Credit Card,4,22.4,4,110,0,0,0,0,Website,0.624,High,1,Credit Card,6131,144.47,52,7512.39,40K-80K,Mid-Age (30–50),0.78,1,7839.874406588451,6115.102037138992
L00142,Referral,33,Male,Full-time,146120.45,Married,Ontario,Chequing Account,5,11.79,1,9,2,1,0,1,Call,1.0,High,1,Chequing Account,2004,21.99,55,1209.49,120K–200K,Mid-Age (30–50),1.0,1,4606.241061586727,4606.241061586727
L00143,Branch Walk-in,46,Male,Student,49841.6,Married,Ontario,Mortgage,6,11.96,7,11,2,0,0,0,Call,0.765,High,1,Mortgage,1385,106.77,51,5445.08,40K-80K,Mid-Age (30–50),0.82,1,6541.108588339293,5363.70904243822
L00144,Referral,40,Male,Full-time,62826.34,Married,Unknown,Mortgage,6,18.68,5,102,1,0,0,0,Website,0.878,High,1,Mortgage,3731,216.28,32,6920.99,40K-80K,Mid-Age (30–50),0.97,1,6744.2261623506765,6541.899377480156
L00145,Referral,27,Male,Full-time,89802.54,Single,Unknown,Investment,3,21.07,9,26,1,0,0,0,Email,1.0,High,1,Investment,8610,180.29,44,7932.97,80K-120K,Young (<30),1.0,1,7584.008989838003,7584.008989838003
L00146,Online Ad,64,Male,Part-time,72857.01,Single,Manitoba,Chequing Account,0,16.05,6,49,0,0,0,0,Call,0.488,Medium,1,Chequing Account,5854,106.06,21,2227.2,40K-80K,Senior (50+),0.79,1,1694.7207546833843,1338.8293961998736
L00147,Branch Walk-in,21,Female,Full-time,100385.55,Single,British Columbia,Chequing Account,3,19.79,3,43,2,0,0,0,Email,1.0,High,1,Chequing Account,7204,235.26,42,9880.86,80K-120K,Young (<30),0.99,1,8987.301879260525,8897.42886046792
L00148,Branch Walk-in,29,Male,Full-time,35635.59,Divorced,Quebec,Mortgage,4,28.0,4,19,1,0,0,1,Email,0.648,High,0,,0,0.0,0,0.0,<40K,Young (<30),0.17,0,0.0,0.0
L00149,Online Ad,59,Female,Student,45032.34,Married,Ontario,Chequing Account,4,13.54,8,14,1,2,0,1,Call,0.492,Medium,0,,0,0.0,0,0.0,40K-80K,Senior (50+),0.29,0,0.0,0.0
L00150,Referral,51,Male,Unemployed,80993.81,Married,Quebec,Credit Card,2,9.43,9,2,2,0,0,0,Call,0.899,High,0,,0,0.0,0,0.0,80K-120K,Senior (50+),0.22,0,0.0,0.0
L00151,Partnership,21,Female,Full-time,15000.0,Single,Ontario,Chequing Account,1,12.78,3,89,2,0,0,0,Website,0.486,Medium,1,Chequing Account,7075,194.96,1,194.96,<40K,Young (<30),0.72,1,1363.2506775111715,981.5404878080434
L00152,Online Ad,37,Male,Part-time,40365.49,Single,Quebec,Credit Card,3,22.37,9,95,1,0,0,0,Email,0.344,Low,1,Credit Card,1231,67.6,24,1622.52,40K-80K,Mid-Age (30–50),0.79,1,1066.884700404199,842.8389133193173
L00153,Online Ad,45,Male,Student,26921.91,Married,Ontario,Chequing Account,2,22.92,3,82,0,0,0,0,Branch,0.452,Medium,0,,0,0.0,0,0.0,<40K,Mid-Age (30–50),0.07,0,0.0,0.0
L00154,Branch Walk-in,45,Male,Full-time,76553.03,Married,Manitoba,Mortgage,5,10.38,6,11,1,3,0,1,Call,0.751,High,1,Mortgage,1381,120.03,46,5521.61,40K-80K,Mid-Age (30–50),0.96,1,6079.336790663823,5836.16331903727
L00155,Partnership,23,Male,Full-time,62182.51,Single,British Columbia,Chequing Account,3,3.03,7,5,1,0,0,0,Email,0.666,High,0,,0,0.0,0,0.0,40K-80K,Young (<30),0.31,0,0.0,0.0
L00156,Online Ad,31,Female,Unemployed,38181.74,Married,Quebec,Credit Card,2,6.7,1,64,0,0,0,1,Call,0.333,Low,0,,0,0.0,0,0.0,<40K,Mid-Age (30–50),0.11,0,0.0,0.0
L00157,Branch Walk-in,52,Male,Unemployed,78183.43,Married,Quebec,Credit Card,2,13.13,9,68,1,0,0,0,Call,0.832,High,1,Credit Card,8065,38.84,30,1165.12,40K-80K,Senior (50+),0.97,1,1139.8190950738917,1105.6245222216749
L00158,Social Media,64,Female,Part-time,94395.05,Married,Alberta,Chequing Account,0,13.24,6,95,1,0,0,0,Branch,0.641,High,1,Chequing Account,4720,150.0,1,150.0,80K-120K,Senior (50+),0.91,1,-113.56753604853111,-103.34645780416331
L00159,Online Ad,18,Female,Full-time,40160.99,Single,Quebec,Credit Card,2,1.28,5,75,5,1,0,0,Email,0.486,Medium,1,Credit Card,2869,150.7,46,6931.98,40K-80K,Young (<30),0.79,1,7122.002542742905,5626.382008766895
L00160,Social Media,36,Male,Part-time,71409.69,Married,British Columbia,Mortgage,3,3.34,5,109,1,0,1,0,Email,0.597,Medium,1,Mortgage,1332,284.2,47,13357.51,40K-80K,Mid-Age (30–50),0.87,1,11196.735254772018,9741.159671651656
L00161,Referral,18,Male,Full-time,80385.11,Married,Alberta,Mortgage,0,33.87,0,50,0,2,1,1,Website,1.0,High,1,Mortgage,2186,272.92,1,272.92,80K-120K,Young (<30),0.89,1,3604.9090259187797,3208.369033067714
L00162,Branch Walk-in,30,Female,Full-time,89370.08,Married,Manitoba,Credit Card,2,5.25,9,23,1,0,0,1,Website,0.899,High,1,Credit Card,9942,233.78,7,1636.47,80K-120K,Mid-Age (30–50),0.97,1,3375.051543473105,3273.799997168912
L00163,Branch Walk-in,25,Male,Full-time,34972.03,Married,British Columbia,Credit Card,1,7.89,7,76,1,0,0,0,Website,0.815,High,0,,0,0.0,0,0.0,<40K,Young (<30),0.34,0,0.0,0.0
L00164,Branch Walk-in,35,Female,Full-time,48769.68,Married,British Columbia,Mortgage,2,21.75,1,75,0,0,1,1,Call,0.814,High,0,,0,0.0,0,0.0,40K-80K,Mid-Age (30–50),0.14,0,0.0,0.0
L00165,Online Ad,52,Female,Full-time,74886.14,Single,British Columbia,Credit Card,2,13.57,4,104,3,1,1,0,Call,0.627,High,1,Credit Card,8317,254.83,1,254.83,40K-80K,Senior (50+),0.83,1,3031.582302813071,2516.2133113348486
L00166,Social Media,40,Female,Part-time,73549.79,Single,Quebec,Credit Card,5,9.14,0,11,0,0,0,1,Email,0.564,Medium,0,,0,0.0,0,0.0,40K-80K,Mid-Age (30–50),0.24,0,0.0,0.0
L00167,Referral,67,Female,Full-time,132176.17,Single,Manitoba,Mortgage,1,10.89,6,25,0,1,0,0,Email,1.0,High,1,Mortgage,9790,72.05,56,4034.98,120K–200K,Senior (50+),0.98,1,6244.826816209123,6119.93027988494
L00168,Online Ad,69,Female,Part-time,94981.19,Single,Quebec,Investment,1,9.66,2,9,0,0,1,1,Email,0.634,High,1,Investment,8423,123.59,30,3707.62,80K-120K,Senior (50+),0.85,1,3690.4552849272022,3136.886992188122
L00169,Online Ad,43,Female,Self-employed,64256.94,Married,Manitoba,Credit Card,4,19.6,9,87,1,0,0,1,Email,0.419,Medium,0,,0,0.0,0,0.0,40K-80K,Mid-Age (30–50),0.26,0,0.0,0.0
L00170,Branch Walk-in,58,Male,Part-time,65896.5,Married,Alberta,Chequing Account,3,22.0,5,22,0,1,1,0,Website,0.871,High,1,Chequing Account,1164,187.56,13,2438.27,40K-80K,Senior (50+),0.93,1,2872.029707798315,2670.9876282524333
L00171,Branch Walk-in,55,Male,Student,67312.44,Married,Quebec,Credit Card,5,22.48,4,13,2,0,0,0,Website,0.783,High,1,Credit Card,7594,74.28,47,3491.24,40K-80K,Senior (50+),0.73,1,4891.561724232053,3570.8400586893986
L00172,Online Ad,37,Female,Full-time,43607.69,Married,British Columbia,Credit Card,3,23.32,2,78,2,0,0,1,Email,0.566,Medium,0,,0,0.0,0,0.0,40K-80K,Mid-Age (30–50),0.24,0,0.0,0.0
L00173,Branch Walk-in,19,Female,Self-employed,67323.75,Single,Alberta,Mortgage,1,20.37,0,25,0,0,0,1,Email,0.814,High,1,Mortgage,5372,153.64,44,6759.99,40K-80K,Young (<30),0.96,1,6882.354051394746,6607.059889338956
L00174,Online Ad,43,Female,Full-time,124656.94,Divorced,Quebec,Mortgage,3,4.84,0,33,4,1,1,0,Website,0.851,High,1,Mortgage,879,177.02,38,6726.78,120K–200K,Mid-Age (30–50),0.88,1,6556.1384847684785,5769.401866596261
L00175,Branch Walk-in,53,Female,Part-time,15000.0,Single,Alberta,Credit Card,0,17.29,8,109,1,0,1,0,Call,0.604,High,0,,0,0.0,0,0.0,<40K,Senior (50+),0.22,0,0.0,0.0
L00176,Online Ad,42,Male,Self-employed,75424.84,Single,Ontario,Chequing Account,4,15.18,7,52,0,1,1,0,Website,0.593,Medium,0,,0,0.0,0,0.0,40K-80K,Mid-Age (30–50),0.27,0,0.0,0.0
L00177,Branch Walk-in,47,Female,Unemployed,126217.91,Widowed,Ontario,Credit Card,4,12.27,0,18,0,1,0,1,Email,1.0,High,1,Credit Card,3576,44.53,8,356.23,120K–200K,Mid-Age (30–50),0.94,1,-2175.4684549335993,-2044.9403476375833
L00178,Referral,35,Male,Self-employed,118215.26,Divorced,British Columbia,Credit Card,5,14.83,2,67,1,0,0,0,Website,1.0,High,1,Credit Card,3107,35.81,44,1575.74,80K-120K,Mid-Age (30–50),0.96,1,3218.0473428180194,3089.3254491052985
L00179,Partnership,24,Female,Full-time,97141.82,Married,Quebec,Chequing Account,5,16.54,0,35,1,1,0,0,Website,0.755,High,1,Chequing Account,779,229.28,46,10546.87,80K-120K,Young (<30),0.89,1,9449.884839236105,8410.397506920133
L00180,Online Ad,44,Female,Full-time,76203.96,Single,Quebec,Credit Card,5,24.91,3,7,1,2,0,0,Call,0.516,Medium,1,Credit Card,1704,214.23,59,12639.3,40K-80K,Mid-Age (30–50),0.89,1,11041.971868480923,9827.354962948022
L00181,Referral,28,Male,Full-time,97407.53,Married,Ontario,Credit Card,2,32.27,0,0,2,0,0,0,Website,1.0,High,1,Credit Card,7024,250.06,56,14003.38,80K-120K,Young (<30),0.99,1,11689.276354981994,11572.383591432173
L00182,Online Ad,54,Female,Self-employed,83127.05,Single,Nova Scotia,Mortgage,4,20.35,7,96,0,1,0,0,Website,0.528,Medium,0,,0,0.0,0,0.0,80K-120K,Senior (50+),0.29,0,0.0,0.0
L00183,Partnership,25,Other,Full-time,117207.49,Single,Ontario,Credit Card,3,3.54,7,12,1,1,0,0,Email,0.971,High,1,Credit Card,9629,108.99,18,1961.76,80K-120K,Young (<30),0.98,1,1459.4368790985427,1430.2481415165719
L00184,Partnership,28,Female,Full-time,92978.62,Single,British Columbia,Credit Card,3,11.46,5,74,1,2,0,0,Email,0.806,High,1,Credit Card,5220,225.93,7,1581.54,80K-120K,Young (<30),0.93,1,3126.5444063581563,2907.6862979130856
L00185,Referral,41,Male,Part-time,56338.17,Married,Alberta,Investment,5,2.11,4,102,3,0,1,1,Website,0.759,High,1,Investment,9617,128.87,33,4252.64,40K-80K,Mid-Age (30–50),0.82,1,4278.212944704221,3508.1346146574606
L00186,Branch Walk-in,47,Male,Part-time,123988.93,Married,Quebec,Mortgage,0,9.77,0,88,1,1,0,0,Call,0.986,High,1,Mortgage,7454,98.92,17,1681.7,120K–200K,Mid-Age (30–50),0.89,1,869.44954727808,773.8100970774912
L00187,Social Media,47,Female,Full-time,69253.05,Single,British Columbia,Investment,1,22.41,2,116,1,0,0,0,Email,0.702,High,1,Investment,8890,43.23,37,1599.65,40K-80K,Mid-Age (30–50),0.93,1,2440.203599816343,2269.389347829199
L00188,Branch Walk-in,69,Male,Part-time,48307.11,Married,Quebec,Mortgage,6,6.78,6,52,1,0,0,0,Website,0.674,High,1,Mortgage,8828,74.86,57,4266.96,40K-80K,Senior (50+),0.88,1,6466.398111501427,5690.430338121256
L00189,Branch Walk-in,69,Male,Part-time,83955.45,Married,British Columbia,Credit Card,4,23.52,7,16,2,0,1,1,Email,0.826,High,1,Credit Card,8685,164.8,47,7745.58,80K-120K,Senior (50+),0.89,1,7582.0025663132965,6747.9822840188335
L00190,Online Ad,32,Female,Full-time,96373.66,Widowed,Quebec,Credit Card,2,18.3,5,39,1,1,1,1,Email,0.687,High,0,,0,0.0,0,0.0,80K-120K,Mid-Age (30–50),0.3,0,0.0,0.0
L00191,Online Ad,52,Female,Full-time,72920.31,Single,Quebec,Mortgage,4,5.93,4,36,3,2,0,1,Call,0.582,Medium,1,Mortgage,5093,53.36,13,693.66,40K-80K,Senior (50+),0.87,1,-1119.3509831438291,-973.8353553351313
L00192,Partnership,56,Male,Unemployed,79168.5,Married,Unknown,Investment,3,8.31,8,106,2,0,0,1,Call,0.572,Medium,1,Investment,5657,242.54,28,6791.04,40K-80K,Senior (50+),0.78,1,6883.6346591147885,5369.235034109535
L00193,Partnership,41,Male,Part-time,116955.15,Single,Quebec,Credit Card,2,17.99,4,104,0,0,0,0,Email,0.738,High,0,,0,0.0,0,0.0,80K-120K,Mid-Age (30–50),0.37,0,0.0,0.0
L00194,Branch Walk-in,25,Female,Full-time,70135.46,Single,Quebec,Mortgage,3,12.39,5,36,1,2,1,0,Email,0.755,High,1,Mortgage,273,216.39,32,6924.6,40K-80K,Young (<30),0.94,1,6843.106646525355,6432.5202477338335
L00195,Referral,60,Female,Part-time,94425.83,Married,Ontario,Investment,3,16.18,2,30,1,0,0,1,Email,0.901,High,1,Investment,9916,58.48,26,1520.53,80K-120K,Senior (50+),0.87,1,1161.6861719423423,1010.6669695898378
L00196,Referral,59,Male,Student,104713.78,Single,Alberta,Credit Card,2,6.39,1,31,2,2,0,0,Email,1.0,High,1,Credit Card,9624,158.54,15,2378.16,80K-120K,Senior (50+),0.99,1,2267.956035493333,2245.2764751383993
L00197,Social Media,37,Male,Part-time,56155.92,Divorced,Alberta,Credit Card,2,3.53,4,38,0,0,0,0,Email,0.518,Medium,1,Credit Card,1645,279.48,30,8384.49,40K-80K,Mid-Age (30–50),0.57,0,0.0,0.0
L00198,Partnership,58,Female,Full-time,74886.14,Single,Alberta,Investment,3,17.46,2,19,0,0,1,1,Call,0.781,High,1,Investment,4633,183.29,9,1649.65,40K-80K,Senior (50+),0.77,1,2130.949665716181,1640.8312426014593
L00199,Partnership,64,Male,Full-time,111986.89,Divorced,Manitoba,Investment,3,8.51,4,77,0,2,0,0,Branch,0.805,High,0,,0,0.0,0,0.0,80K-120K,Senior (50+),0.84,1,-4884.873730942121,-4103.293933991382
L00200,Social Media,43,Male,Full-time,103012.56,Single,Ontario,Credit Card,7,2.28,5,96,0,0,0,0,Call,0.875,High,1,Credit Card,3766,132.95,56,7445.32,80K-120K,Mid-Age (30–50),0.95,1,8054.511245574786,7651.785683296046
L00201,Branch Walk-in,69,Female,Full-time,61368.83,Married,Ontario,Investment,5,13.88,6,98,1,0,0,0,Email,0.963,High,1,Investment,7878,282.62,25,7065.55,40K-80K,Senior (50+),0.77,1,7710.997064897218,5937.467739970858
L00202,Online Ad,41,Female,Full-time,68370.19,Married,Nova Scotia,Investment,3,25.66,0,7,1,1,1,0,Branch,0.568,Medium,1,Investment,1135,56.81,42,2385.9,40K-80K,Mid-Age (30–50),0.87,1,3599.0035973109043,3131.1331296604867
L00203,Online Ad,39,Female,Unemployed,15000.0,Single,Unknown,Mortgage,2,10.38,0,28,1,2,0,1,Website,0.365,Medium,0,,0,0.0,0,0.0,<40K,Mid-Age (30–50),0.39,0,0.0,0.0
L00204,Partnership,22,Female,Full-time,102372.05,Married,Manitoba,Credit Card,3,29.21,1,0,1,0,1,1,Email,0.744,High,0,,0,0.0,0,0.0,80K-120K,Young (<30),0.29,0,0.0,0.0
L00205,Branch Walk-in,32,Female,Part-time,88665.02,Single,Alberta,Chequing Account,2,24.87,9,11,0,1,1,0,Email,0.964,High,1,Chequing Account,7868,20.84,21,437.71,80K-120K,Mid-Age (30–50),0.95,1,-790.8949287996238,-751.3501823596425
L00206,Online Ad,53,Female,Unemployed,31099.67,Married,Quebec,Credit Card,1,7.57,3,81,2,0,1,1,Website,0.214,Low,0,,0,0.0,0,0.0,<40K,Senior (50+),0.12,0,0.0,0.0
L00207,Online Ad,54,Female,Unemployed,92874.68,Single,Ontario,Mortgage,8,20.4,2,59,3,1,1,1,Email,0.708,High,0,,0,0.0,0,0.0,80K-120K,Senior (50+),0.28,0,0.0,0.0
L00208,Branch Walk-in,46,Female,Full-time,79591.82,Single,Ontario,Credit Card,0,18.63,6,82,1,1,0,0,Branch,0.883,High,1,Credit Card,9560,171.46,11,1886.05,40K-80K,Mid-Age (30–50),0.91,1,2198.9176336853225,2001.0150466536436
L00209,Online Ad,32,Male,Part-time,91365.39,Married,Ontario,Chequing Account,3,22.64,7,15,2,0,0,0,Branch,0.639,High,1,Chequing Account,3056,284.74,9,2562.63,80K-120K,Mid-Age (30–50),0.79,1,5231.707931737294,4133.049266072462
L00210,Online Ad,44,Female,Self-employed,89496.57,Married,Alberta,Mortgage,3,21.12,3,66,1,0,1,0,Website,0.71,High,1,Mortgage,1477,271.02,36,9756.74,80K-120K,Mid-Age (30–50),0.88,1,9090.8864750723,7999.980098063625
L00211,Branch Walk-in,66,Female,Student,70547.51,Married,Quebec,Mortgage,2,8.7,7,57,2,0,0,0,Email,0.822,High,0,,0,0.0,0,0.0,40K-80K,Senior (50+),0.21,0,0.0,0.0
L00212,Branch Walk-in,25,Male,Unknown,41555.1,Single,Nova Scotia,Mortgage,2,13.26,3,21,2,0,1,0,Branch,0.636,High,1,Mortgage,1496,36.56,52,1900.94,40K-80K,Young (<30),0.68,0,0.0,0.0
L00213,Branch Walk-in,46,Female,Student,60606.89,Single,Quebec,Chequing Account,2,13.87,5,33,0,1,0,1,Email,0.816,High,1,Chequing Account,6264,174.76,31,5417.47,40K-80K,Mid-Age (30–50),0.9,1,5426.383792954404,4883.745413658964
L00214,Online Ad,36,Male,Unknown,61557.56,Divorced,Ontario,Credit Card,6,4.47,8,25,0,1,1,1,Call,0.661,High,0,,0,0.0,0,0.0,40K-80K,Mid-Age (30–50),0.26,0,0.0,0.0
L00215,Social Media,48,Male,Full-time,29706.71,Divorced,Ontario,Mortgage,8,22.06,7,23,0,0,0,1,Email,0.466,Medium,0,,0,0.0,0,0.0,<40K,Mid-Age (30–50),0.22,0,0.0,0.0
L00216,Online Ad,26,Male,Self-employed,76121.68,Married,Quebec,Investment,4,11.52,4,111,1,0,0,1,Website,0.567,Medium,1,Investment,7150,202.74,31,6285.08,40K-80K,Young (<30),0.79,1,6226.5313837486065,4918.959793161399
L00217,Referral,27,Male,Unemployed,92483.73,Married,British Columbia,Chequing Account,1,11.5,0,94,1,0,1,1,Email,1.0,High,1,Chequing Account,7987,33.45,9,301.09,80K-120K,Young (<30),0.94,1,-2341.0534214984004,-2200.5902162084963
L00218,Social Media,54,Male,Full-time,52886.01,Married,Ontario,Mortgage,2,29.22,3,54,3,0,0,0,Email,0.627,High,1,Mortgage,5937,98.5,36,3545.96,40K-80K,Senior (50+),0.89,1,3952.3361718675205,3517.579192962093
L00219,Branch Walk-in,27,Female,Full-time,82557.05,Married,Ontario,Credit Card,1,9.73,9,6,1,0,0,1,Website,1.0,High,1,Credit Card,1330,74.6,8,596.81,80K-120K,Young (<30),0.92,1,-1160.0011551216685,-1067.201062711935
